design_id,method,ssim,block_match,position,lted,layer_recall,render_ok,n_ref_layers,n_gen_layers
design_10_stats_hero,layeragent,0.44007344424387546,0.0,0.0,0.5238095238095238,0.75,True,10,12
mekko_mckinsey_blue_finance,single_pass,0.6511285236160275,0.0,0.0,0.6363636363636364,0.75,True,9,5
mekko_mckinsey_blue_finance,visual_cot,0.6599862870245535,0.0,0.0,0.7142857142857143,0.75,True,9,3
mekko_mckinsey_blue_finance,cot_h_rag,0.6548596989652924,0.0,0.0,0.84,0.5,True,9,3
mekko_mckinsey_blue_finance,layeragent,0.5813895871500157,0.0,0.0,0.6170212765957447,1.0,True,9,11
mekko_bcg_green_market_entry,single_pass,0.5880862140968746,0.13333333333333333,0.08262512093753965,0.65,0.6666666666666666,True,10,4
mekko_bcg_green_market_entry,visual_cot,0.6187935112775775,0.0,0.0,0.47540983606557374,0.6666666666666666,True,10,4
mekko_bcg_green_market_entry,cot_h_rag,0.6667135787983902,0.2222222222222222,0.20477644449032792,0.574468085106383,0.6666666666666666,True,10,6
mekko_bcg_green_market_entry,layeragent,0.5760793000044966,0.0,0.0,0.39473684210526316,1.0,True,10,13
mekko_bain_red_customer,single_pass,0.7198799777992916,0.08695652173913043,0.06583341037396065,0.7948717948717948,0.5,True,7,5
mekko_bain_red_customer,visual_cot,0.6759176706091972,0.0,0.0,0.7142857142857143,0.6666666666666666,True,7,5
mekko_bain_red_customer,cot_h_rag,0.23598325215959448,0.0,0.0,0.6875,0.6666666666666666,True,7,5
mekko_bain_red_customer,layeragent,0.6032347073549466,0.0,0.0,0.5714285714285714,1.0,True,7,13
mekko_minimal_white_industry,single_pass,0.6946868846414537,0.07692307692307691,0.0620577215014718,0.8,0.6666666666666666,True,10,5
mekko_minimal_white_industry,visual_cot,0.70178654339841,0.0,0.0,0.8947368421052632,0.3333333333333333,True,10,3
mekko_minimal_white_industry,cot_h_rag,0.6983086744814564,0.16666666666666669,0.12320383235052326,0.3157894736842105,0.6666666666666666,True,10,6
mekko_minimal_white_industry,layeragent,0.6730067536417794,0.0,0.0,0.48314606741573035,0.8333333333333334,True,10,13
mekko_editorial_warm_geography,single_pass,0.694609883078552,0.0,0.0,0.8181818181818182,0.42857142857142855,True,10,3
mekko_editorial_warm_geography,visual_cot,0.6868696662822953,0.0,0.0,0.7368421052631579,0.5714285714285714,True,10,4
mekko_editorial_warm_geography,cot_h_rag,0.6926838084112331,0.0,0.0,1.0,0.0,True,10,0
mekko_editorial_warm_geography,layeragent,0.7226304379393922,0.0,0.0,0.3235294117647059,1.0,True,10,11
matrix_2x2_bcg_green_portfolio,single_pass,0.7116414525611816,0.07142857142857142,0.042641858446852,0.8235294117647058,0.42857142857142855,True,12,4
matrix_2x2_bcg_green_portfolio,visual_cot,0.7209645325602878,0.06896551724137931,0.044457640815861475,0.8235294117647058,0.42857142857142855,True,12,5
matrix_2x2_bcg_green_portfolio,cot_h_rag,0.7515884460981418,0.08695652173913042,0.042658070789432435,0.8421052631578947,0.42857142857142855,True,12,4
matrix_2x2_bcg_green_portfolio,layeragent,0.6249227554919582,0.0,0.0,0.7662337662337663,0.7142857142857143,True,12,12
matrix_2x2_mckinsey_blue_risk,single_pass,0.700243974755402,0.10526315789473685,0.08450615661592527,0.6875,0.5,True,8,3
matrix_2x2_mckinsey_blue_risk,visual_cot,0.7080958310950598,0.0,0.0,0.7,0.5,True,8,3
matrix_2x2_mckinsey_blue_risk,cot_h_rag,0.16892933749173966,0.0,0.0,0.75,0.5,True,8,4
matrix_2x2_mckinsey_blue_risk,layeragent,0.6929319306706636,0.0,0.0,0.7878787878787878,0.8333333333333334,True,8,12
matrix_2x2_bain_red_competition,single_pass,0.8203830645837034,0.0,0.0,0.9166666666666666,0.2,True,8,4
matrix_2x2_bain_red_competition,visual_cot,0.7976768372821411,0.0,0.0,0.8181818181818182,0.4,True,8,3
matrix_2x2_bain_red_competition,cot_h_rag,0.8479416250551434,0.0,0.0,0.8620689655172413,0.4,True,8,5
matrix_2x2_bain_red_competition,layeragent,0.6710405639268697,0.0,0.0,0.7567567567567568,0.8,True,8,13
matrix_2x2_minimal_white_investment,single_pass,0.7574810930354725,0.1111111111111111,0.057351818149303777,0.8823529411764706,0.3333333333333333,True,12,3
matrix_2x2_minimal_white_investment,visual_cot,0.7272148181502645,0.0,0.0,0.8823529411764706,0.3333333333333333,True,12,3
matrix_2x2_minimal_white_investment,cot_h_rag,0.7606291661770628,0.0,0.0,1.0,0.0,True,12,0
matrix_2x2_minimal_white_investment,layeragent,0.2724062095112818,0.0,0.0,0.7631578947368421,0.5,True,12,9
matrix_2x2_editorial_warm_feature,single_pass,0.7510556118166867,0.0,0.0,0.8787878787878788,0.3333333333333333,True,9,2
matrix_2x2_editorial_warm_feature,visual_cot,0.7621673223572477,0.14285714285714285,0.0704764901501971,0.8823529411764706,0.3333333333333333,True,9,3
matrix_2x2_editorial_warm_feature,cot_h_rag,0.7660857542777028,0.0,0.0,0.9,0.3333333333333333,True,9,4
matrix_2x2_editorial_warm_feature,layeragent,0.7313015616586467,0.0,0.0,0.7317073170731707,0.8333333333333334,True,9,12
waterfall_mckinsey_blue_finance,single_pass,0.7499179411336838,0.0,0.0,0.4482758620689655,0.5714285714285714,True,10,5
waterfall_mckinsey_blue_finance,visual_cot,0.747103836000383,0.0,0.0,0.9047619047619048,0.14285714285714285,True,10,2
waterfall_mckinsey_blue_finance,cot_h_rag,0.7707791896355397,0.0,0.0,0.631578947368421,0.42857142857142855,True,10,4
waterfall_mckinsey_blue_finance,layeragent,0.4732818353845465,0.0,0.0,0.4074074074074074,0.8571428571428571,True,10,12
waterfall_bcg_green_growth,single_pass,0.7417573225329435,0.09523809523809523,0.06222255970029599,0.5121951219512195,0.5555555555555556,True,11,5
waterfall_bcg_green_growth,visual_cot,0.7647913809598458,0.0,0.0,0.9354838709677419,0.1111111111111111,True,11,2
waterfall_bcg_green_growth,cot_h_rag,0.7728433549714072,0.0,0.0,1.0,0.0,True,11,0
waterfall_bcg_green_growth,layeragent,0.700592825356112,0.0,0.0,0.5365853658536586,0.7777777777777778,True,11,15
waterfall_bain_red_cost,single_pass,0.790827976525878,0.0,0.0,0.6428571428571429,0.5714285714285714,True,11,5
waterfall_bain_red_cost,visual_cot,0.7482819496793265,0.0,0.0,0.8064516129032258,0.42857142857142855,True,11,4
waterfall_bain_red_cost,cot_h_rag,0.21953851878251085,0.0,0.0,1.0,0.0,True,11,0
waterfall_bain_red_cost,layeragent,0.7133285225787552,0.0,0.0,0.42857142857142855,0.7142857142857143,True,11,13
waterfall_minimal_white_saas,single_pass,0.8148009289992563,0.2,0.13313886103033032,0.625,0.5,True,7,5
waterfall_minimal_white_saas,visual_cot,0.7995350283686888,0.0,0.0,0.5882352941176471,0.5,True,7,5
waterfall_minimal_white_saas,cot_h_rag,0.301748191288003,0.0,0.0,1.0,0.0,True,7,0
waterfall_minimal_white_saas,layeragent,0.6816047495010535,0.0,0.0,0.3793103448275862,0.8333333333333334,True,7,11
waterfall_editorial_warm_ebitda,single_pass,0.795567360907351,0.0,0.0,0.40540540540540543,0.8,True,7,5
waterfall_editorial_warm_ebitda,visual_cot,0.8340909251486788,0.0,0.0,0.42857142857142855,0.8,True,7,5
waterfall_editorial_warm_ebitda,cot_h_rag,0.8351477054067217,0.0,0.0,0.7931034482758621,0.4,True,7,3
waterfall_editorial_warm_ebitda,layeragent,0.77706025612912,0.0,0.0,0.4603174603174603,1.0,True,7,13
harvey_table_bcg_green_frameworks,single_pass,0.5898333049035197,0.0,0.0,0.8028169014084507,0.2857142857142857,True,16,3
harvey_table_bcg_green_frameworks,visual_cot,0.607219237874489,0.0,0.0,0.9245283018867925,0.2857142857142857,True,16,3
harvey_table_bcg_green_frameworks,cot_h_rag,0.15450644531009597,0.13333333333333333,0.05540259698368373,0.9436619718309859,0.2857142857142857,True,16,4
harvey_table_bcg_green_frameworks,layeragent,0.49275599809814274,0.0,0.0,0.9672131147540983,0.14285714285714285,True,16,6
harvey_table_minimal_white_tools,single_pass,0.6744534427956911,0.0,0.0,0.9047619047619048,0.4,True,10,3
harvey_table_minimal_white_tools,visual_cot,0.6461408783990649,0.1904761904761905,0.16472612156486435,1.0,0.0,True,10,1
harvey_table_minimal_white_tools,cot_h_rag,0.1560541234949038,0.0,0.0,1.0,0.0,True,10,0
harvey_table_minimal_white_tools,layeragent,0.25367353712466295,0.0,0.0,0.9215686274509803,0.4,True,10,7
harvey_table_editorial_warm_candidates,single_pass,0.6281508336871274,0.0,0.0,1.0,0.0,True,7,0
harvey_table_editorial_warm_candidates,visual_cot,0.6195894969368795,0.0,0.0,0.9245283018867925,0.4,True,7,4
harvey_table_editorial_warm_candidates,cot_h_rag,0.18161577119248024,0.0,0.0,1.0,0.0,True,7,0
harvey_table_editorial_warm_candidates,layeragent,0.599876809794583,0.0,0.0,0.9473684210526315,0.2,True,7,2
bar_chart_mckinsey_blue_performance,single_pass,0.6533051982493931,0.0,0.0,1.0,0.0,True,7,0
bar_chart_mckinsey_blue_performance,visual_cot,0.6047096580489438,0.1739130434782609,0.11212777144362096,0.1935483870967742,0.6666666666666666,True,7,5
bar_chart_mckinsey_blue_performance,cot_h_rag,0.2749322130915477,0.1111111111111111,0.05759386438695954,1.0,0.0,True,7,0
bar_chart_mckinsey_blue_performance,layeragent,0.38896451567172097,0.0,0.0,0.5268817204301075,0.8333333333333334,True,7,12
bar_chart_bcg_green_growth,single_pass,0.7721168182206034,0.0,0.0,0.7857142857142857,0.5,True,7,4
bar_chart_bcg_green_growth,visual_cot,0.7444721269531113,0.0,0.0,0.42857142857142855,0.6666666666666666,True,7,5
bar_chart_bcg_green_growth,cot_h_rag,0.4106276063855871,0.0,0.0,0.625,0.3333333333333333,True,7,4
bar_chart_bcg_green_growth,layeragent,0.70887238049143,0.0,0.0,0.5151515151515151,1.0,True,7,13
bar_chart_bain_red_cost,single_pass,0.7381350114041312,0.0,0.0,0.3442622950819672,0.7142857142857143,True,9,7
bar_chart_bain_red_cost,visual_cot,0.755760627071262,0.0,0.0,1.0,0.0,True,9,0
bar_chart_bain_red_cost,cot_h_rag,0.20720128526649798,0.0,0.0,0.5135135135135135,0.7142857142857143,True,9,7
bar_chart_bain_red_cost,layeragent,0.6216679042007421,0.0,0.0,0.7857142857142857,0.42857142857142855,True,9,6
bar_chart_minimal_white_engagement,single_pass,0.7127065910982924,0.0,0.0,0.3548387096774194,0.5714285714285714,True,9,5
bar_chart_minimal_white_engagement,visual_cot,0.7108605654209005,0.0,0.0,0.38461538461538464,0.7142857142857143,True,9,7
bar_chart_minimal_white_engagement,cot_h_rag,0.748121752332365,0.0,0.0,0.4838709677419355,0.42857142857142855,True,9,4
bar_chart_minimal_white_engagement,layeragent,0.4106951330597986,0.0,0.0,0.45714285714285713,0.8571428571428571,True,9,11
bar_chart_editorial_warm_satisfaction,single_pass,0.7331756030669022,0.0,0.0,0.3333333333333333,0.5555555555555556,True,10,5
bar_chart_editorial_warm_satisfaction,visual_cot,0.7010984984269392,0.0,0.0,0.4666666666666667,0.4444444444444444,True,10,4
bar_chart_editorial_warm_satisfaction,cot_h_rag,0.2862165301746376,0.0,0.0,1.0,0.0,True,10,0
bar_chart_editorial_warm_satisfaction,layeragent,0.6883370399543358,0.0,0.0,0.6875,1.0,True,10,13
line_chart_mckinsey_blue_trend,single_pass,0.7966872459222474,0.0,0.0,0.625,0.6666666666666666,True,9,8
line_chart_mckinsey_blue_trend,visual_cot,0.7704633148957954,0.12500000000000003,0.09046594237984097,0.8333333333333334,0.3333333333333333,True,9,5
line_chart_mckinsey_blue_trend,cot_h_rag,0.8030143750754327,0.0,0.0,0.8333333333333334,0.3333333333333333,True,9,4
line_chart_mckinsey_blue_trend,layeragent,0.5346847662905062,0.0,0.0,0.7058823529411765,0.8333333333333334,True,9,13
line_chart_bcg_green_competition,single_pass,0.8092159146054705,0.0,0.0,1.0,0.0,True,12,0
line_chart_bcg_green_competition,visual_cot,0.8015716405338592,0.09090909090909091,0.06462378540942476,0.631578947368421,0.36363636363636365,True,12,5
line_chart_bcg_green_competition,cot_h_rag,0.17229037224499483,0.0,0.0,1.0,0.0,True,12,0
line_chart_bcg_green_competition,layeragent,0.7787123176977251,0.0,0.0,0.7,0.45454545454545453,True,12,7
line_chart_bain_red_performance,single_pass,0.7811610851142539,0.0,0.0,1.0,0.0,True,11,0
line_chart_bain_red_performance,visual_cot,0.7983166943243355,0.0,0.0,0.6666666666666666,0.375,True,11,6
line_chart_bain_red_performance,cot_h_rag,0.7855341131959577,0.0,0.0,0.6190476190476191,0.375,True,11,4
line_chart_bain_red_performance,layeragent,0.7311624786658667,0.0,0.0,0.5862068965517241,0.625,True,11,10
line_chart_minimal_white_saas,single_pass,0.8277592939097504,0.0,0.0,1.0,0.0,True,11,0
line_chart_minimal_white_saas,visual_cot,0.85616717694913,0.0,0.0,0.7435897435897436,0.4444444444444444,True,11,6
line_chart_minimal_white_saas,cot_h_rag,0.8683955305685301,0.0,0.0,1.0,0.0,True,11,0
line_chart_minimal_white_saas,layeragent,0.76751491249252,0.0,0.0,0.6428571428571429,0.7777777777777778,True,11,13
line_chart_editorial_warm_audience,single_pass,0.7862800313683456,0.0,0.0,0.3333333333333333,0.6,True,7,4
line_chart_editorial_warm_audience,visual_cot,0.8134193007534162,0.0,0.0,0.6,0.8,True,7,6
line_chart_editorial_warm_audience,cot_h_rag,0.8249632665765267,0.10526315789473684,0.05141379748921167,0.6923076923076923,0.4,True,7,4
line_chart_editorial_warm_audience,layeragent,0.8139762637330061,0.0,0.0,0.5789473684210527,0.6,True,7,9
process_flow_mckinsey_blue_transformation,single_pass,0.5652307184525879,0.0,0.0,0.6111111111111112,0.6666666666666666,True,10,4
process_flow_mckinsey_blue_transformation,visual_cot,0.6545655581461977,0.0,0.0,0.6111111111111112,0.6666666666666666,True,10,4
process_flow_mckinsey_blue_transformation,cot_h_rag,0.24630836067647008,0.0,0.0,0.6111111111111112,0.3333333333333333,True,10,2
process_flow_mckinsey_blue_transformation,layeragent,0.4449943093486945,0.0,0.0,0.875,0.3333333333333333,True,10,3
process_flow_bcg_green_go_to_market,single_pass,0.6793734352568046,0.0,0.0,0.6,0.8,True,8,5
process_flow_bcg_green_go_to_market,visual_cot,0.643216238658137,0.0,0.0,0.6862745098039216,0.8,True,8,6
process_flow_bcg_green_go_to_market,cot_h_rag,0.6369888355594439,0.0,0.0,1.0,0.0,True,8,0
process_flow_bcg_green_go_to_market,layeragent,0.6033769662016681,0.0,0.0,0.7307692307692307,0.6,True,8,9
process_flow_bain_red_ops,single_pass,0.7739033368861251,0.0,0.0,0.6190476190476191,0.4444444444444444,True,11,4
process_flow_bain_red_ops,visual_cot,0.7812840069122555,0.0,0.0,0.5555555555555556,0.4444444444444444,True,11,4
process_flow_bain_red_ops,cot_h_rag,0.7706294829334923,0.0,0.0,1.0,0.0,True,11,0
process_flow_bain_red_ops,layeragent,0.6867315231705421,0.0,0.0,0.6666666666666666,0.5555555555555556,True,11,10
process_flow_minimal_white_product,single_pass,0.8711474061566493,0.0,0.0,0.7419354838709677,0.5,True,6,3
process_flow_minimal_white_product,visual_cot,0.8800823672823296,0.0,0.0,1.0,0.0,True,6,0
process_flow_minimal_white_product,cot_h_rag,0.8620230215397113,0.0,0.0,0.8181818181818182,0.3333333333333333,True,6,3
process_flow_minimal_white_product,layeragent,0.8538910877093477,0.0,0.0,0.7058823529411765,0.5,True,6,9
process_flow_editorial_warm_campaign,single_pass,0.7809995981252927,0.0,0.0,0.8620689655172413,0.3333333333333333,True,7,3
process_flow_editorial_warm_campaign,visual_cot,0.7931515944518873,0.0,0.0,0.875,0.3333333333333333,True,7,5
process_flow_editorial_warm_campaign,cot_h_rag,0.8101548807071295,0.16666666666666666,0.12394718808585871,1.0,0.0,True,7,0
process_flow_editorial_warm_campaign,layeragent,0.6908067602312118,0.0,0.0,0.7435897435897436,0.6666666666666666,True,7,15
pyramid_mckinsey_blue_executive_summary,single_pass,0.6521355597389131,0.0,0.0,0.9411764705882353,0.2,True,9,3
pyramid_mckinsey_blue_executive_summary,visual_cot,0.7137876963120675,0.0,0.0,0.8857142857142857,0.4,True,9,4
pyramid_mckinsey_blue_executive_summary,cot_h_rag,0.6789052427596368,0.0,0.0,0.8666666666666667,0.4,True,9,4
pyramid_mckinsey_blue_executive_summary,layeragent,0.6601019283847506,0.0,0.0,0.696969696969697,0.8,True,9,15
pyramid_bcg_green_recommendation,single_pass,0.6120519001334508,0.0,0.0,0.8461538461538461,0.4,True,9,3
pyramid_bcg_green_recommendation,visual_cot,0.6444718442963626,0.0,0.0,0.6666666666666666,0.4,True,9,4
pyramid_bcg_green_recommendation,cot_h_rag,0.6018923094471692,0.09090909090909091,0.07062606047083957,0.8518518518518519,0.4,True,9,4
pyramid_bcg_green_recommendation,layeragent,0.6503715728537409,0.0,0.0,0.7777777777777778,0.8,True,9,9
pyramid_bain_red_thesis,single_pass,0.7001335767091472,0.0,0.0,1.0,0.0,True,10,0
pyramid_bain_red_thesis,visual_cot,0.7234606357940097,0.0,0.0,0.5483870967741935,0.6,True,10,4
pyramid_bain_red_thesis,cot_h_rag,0.7421171990512949,0.0,0.0,0.5384615384615384,0.6,True,10,3
pyramid_bain_red_thesis,layeragent,0.6827659591201237,0.0,0.0,0.7446808510638298,0.8,True,10,12
pyramid_minimal_white_argument,single_pass,0.6240886111686367,0.14285714285714288,0.13015454387188596,0.2727272727272727,0.6,True,8,3
pyramid_minimal_white_argument,visual_cot,0.59311586803038,0.0,0.0,0.3142857142857143,0.6,True,8,4
pyramid_minimal_white_argument,cot_h_rag,0.2359031154342556,0.0,0.0,1.0,0.0,True,8,0
pyramid_minimal_white_argument,layeragent,0.6695482342194043,0.0,0.0,0.8113207547169812,0.8,True,8,15
pyramid_editorial_warm_narrative,single_pass,0.6577267676018468,0.0,0.0,1.0,0.0,True,12,0
pyramid_editorial_warm_narrative,visual_cot,0.6633325274353512,0.0,0.0,0.6428571428571429,0.3,True,12,4
pyramid_editorial_warm_narrative,cot_h_rag,0.7129165119050594,0.0,0.0,1.0,0.0,True,12,0
pyramid_editorial_warm_narrative,layeragent,0.6668046848705751,0.0,0.0,0.43333333333333335,0.8,True,12,15
